,time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id,sed_check,sed_prolong_start_time,sed_prolong
524,11:00:00,2016-12-17,68,58,11:00:00,44,5,50,2016-12-17 11:00:00,a001,False,0,0
525,11:15:00,2016-12-17,61,0,11:15:00,45,5,50,2016-12-17 11:15:00,a001,True,1,0
526,11:30:00,2016-12-17,63,0,11:30:00,46,5,50,2016-12-17 11:30:00,a001,True,0,0
527,11:45:00,2016-12-17,59,18,11:45:00,47,5,50,2016-12-17 11:45:00,a001,False,0,0
528,12:00:00,2016-12-17,79,60,12:00:00,48,5,50,2016-12-17 12:00:00,a001,False,0,0
529,12:15:00,2016-12-17,79,0,12:15:00,49,5,50,2016-12-17 12:15:00,a001,True,1,0
530,12:30:00,2016-12-17,70,0,12:30:00,50,5,50,2016-12-17 12:30:00,a001,True,0,0
531,12:45:00,2016-12-17,88,553,12:45:00,51,5,50,2016-12-17 12:45:00,a001,False,0,0
532,13:00:00,2016-12-17,108,1555,13:00:00,52,5,50,2016-12-17 13:00:00,a001,False,0,0
533,13:15:00,2016-12-17,91,555,13:15:00,53,5,50,2016-12-17 13:15:00,a001,False,0,0
534,13:30:00,2016-12-17,59,0,13:30:00,54,5,50,2016-12-17 13:30:00,a001,True,5,1
535,13:45:00,2016-12-17,58,0,13:45:00,55,5,50,2016-12-17 13:45:00,a001,True,0,1
536,14:00:00,2016-12-17,60,0,14:00:00,56,5,50,2016-12-17 14:00:00,a001,True,0,1
537,14:15:00,2016-12-17,58,0,14:15:00,57,5,50,2016-12-17 14:15:00,a001,True,0,1
538,14:30:00,2016-12-17,58,0,14:30:00,58,5,50,2016-12-17 14:30:00,a001,True,0,1
539,14:45:00,2016-12-17,60,0,14:45:00,59,5,50,2016-12-17 14:45:00,a001,True,0,1
540,15:00:00,2016-12-17,61,27,15:00:00,60,5,50,2016-12-17 15:00:00,a001,False,0,0
541,15:15:00,2016-12-17,71,81,15:15:00,61,5,50,2016-12-17 15:15:00,a001,False,0,0
542,15:30:00,2016-12-17,60,0,15:30:00,62,5,50,2016-12-17 15:30:00,a001,True,0,0
543,15:45:00,2016-12-17,63,68,15:45:00,63,5,50,2016-12-17 15:45:00,a001,False,0,0
544,16:00:00,2016-12-17,58,50,16:00:00,64,5,50,2016-12-17 16:00:00,a001,False,0,0
545,16:15:00,2016-12-17,57,7,16:15:00,65,5,50,2016-12-17 16:15:00,a001,False,0,0
546,16:30:00,2016-12-17,58,0,16:30:00,66,5,50,2016-12-17 16:30:00,a001,True,10,1
547,16:45:00,2016-12-17,58,0,16:45:00,67,5,50,2016-12-17 16:45:00,a001,True,0,1
548,17:00:00,2016-12-17,57,0,17:00:00,68,5,50,2016-12-17 17:00:00,a001,True,0,1
549,17:15:00,2016-12-17,59,0,17:15:00,69,5,50,2016-12-17 17:15:00,a001,True,0,1
550,17:30:00,2016-12-17,60,0,17:30:00,70,5,50,2016-12-17 17:30:00,a001,True,0,1
551,17:45:00,2016-12-17,64,0,17:45:00,71,5,50,2016-12-17 17:45:00,a001,True,0,1
552,18:00:00,2016-12-17,63,0,18:00:00,72,5,50,2016-12-17 18:00:00,a001,True,0,1
553,18:15:00,2016-12-17,62,0,18:15:00,73,5,50,2016-12-17 18:15:00,a001,True,0,1
554,18:30:00,2016-12-17,61,0,18:30:00,74,5,50,2016-12-17 18:30:00,a001,True,0,1
555,18:45:00,2016-12-17,62,0,18:45:00,75,5,50,2016-12-17 18:45:00,a001,True,0,1
556,19:00:00,2016-12-17,64,0,19:00:00,76,5,50,2016-12-17 19:00:00,a001,True,0,1
557,19:15:00,2016-12-17,84,94,19:15:00,77,5,50,2016-12-17 19:15:00,a001,False,0,0
558,19:30:00,2016-12-17,78,82,19:30:00,78,5,50,2016-12-17 19:30:00,a001,False,0,0
559,19:45:00,2016-12-17,82,101,19:45:00,79,5,50,2016-12-17 19:45:00,a001,False,0,0
560,20:00:00,2016-12-17,90,10,20:00:00,80,5,50,2016-12-17 20:00:00,a001,False,0,0
561,20:15:00,2016-12-17,86,116,20:15:00,81,5,50,2016-12-17 20:15:00,a001,False,0,0
562,20:30:00,2016-12-17,85,0,20:30:00,82,5,50,2016-12-17 20:30:00,a001,True,1,0
563,20:45:00,2016-12-17,76,0,20:45:00,83,5,50,2016-12-17 20:45:00,a001,True,0,0
564,21:00:00,2016-12-17,71,22,21:00:00,84,5,50,2016-12-17 21:00:00,a001,False,0,0
565,21:15:00,2016-12-17,70,12,21:15:00,85,5,50,2016-12-17 21:15:00,a001,False,0,0
566,21:30:00,2016-12-17,69,0,21:30:00,86,5,50,2016-12-17 21:30:00,a001,True,1,0
567,21:45:00,2016-12-17,69,0,21:45:00,87,5,50,2016-12-17 21:45:00,a001,True,0,0
568,22:00:00,2016-12-17,67,9,22:00:00,88,5,50,2016-12-17 22:00:00,a001,False,0,0
569,22:15:00,2016-12-17,0,0,22:15:00,89,5,50,2016-12-17 22:15:00,a001,False,0,0
570,22:30:00,2016-12-17,0,0,22:30:00,90,5,50,2016-12-17 22:30:00,a001,False,0,0
571,22:45:00,2016-12-17,0,0,22:45:00,91,5,50,2016-12-17 22:45:00,a001,False,0,0
572,23:00:00,2016-12-17,0,0,23:00:00,92,5,50,2016-12-17 23:00:00,a001,False,0,0
573,23:15:00,2016-12-17,0,0,23:15:00,93,5,50,2016-12-17 23:15:00,a001,False,0,0
574,23:30:00,2016-12-17,84,14,23:30:00,94,5,50,2016-12-17 23:30:00,a001,False,0,0
575,23:45:00,2016-12-17,70,0,23:45:00,95,5,50,2016-12-17 23:45:00,a001,False,0,0
576,00:00:00,2016-12-18,75,67,00:00:00,0,6,50,2016-12-18 00:00:00,a001,False,0,0
577,00:15:00,2016-12-18,62,0,00:15:00,1,6,50,2016-12-18 00:15:00,a001,False,0,0
578,00:30:00,2016-12-18,54,0,00:30:00,2,6,50,2016-12-18 00:30:00,a001,False,0,0
579,00:45:00,2016-12-18,50,0,00:45:00,3,6,50,2016-12-18 00:45:00,a001,False,0,0
580,01:00:00,2016-12-18,49,0,01:00:00,4,6,50,2016-12-18 01:00:00,a001,False,0,0
581,01:15:00,2016-12-18,55,0,01:15:00,5,6,50,2016-12-18 01:15:00,a001,False,0,0
582,01:30:00,2016-12-18,57,0,01:30:00,6,6,50,2016-12-18 01:30:00,a001,False,0,0
583,01:45:00,2016-12-18,51,0,01:45:00,7,6,50,2016-12-18 01:45:00,a001,False,0,0
584,02:00:00,2016-12-18,52,0,02:00:00,8,6,50,2016-12-18 02:00:00,a001,False,0,0
585,02:15:00,2016-12-18,52,0,02:15:00,9,6,50,2016-12-18 02:15:00,a001,False,0,0
586,02:30:00,2016-12-18,53,0,02:30:00,10,6,50,2016-12-18 02:30:00,a001,False,0,0
587,02:45:00,2016-12-18,56,0,02:45:00,11,6,50,2016-12-18 02:45:00,a001,False,0,0
588,03:00:00,2016-12-18,54,0,03:00:00,12,6,50,2016-12-18 03:00:00,a001,False,0,0
589,03:15:00,2016-12-18,53,0,03:15:00,13,6,50,2016-12-18 03:15:00,a001,False,0,0
590,03:30:00,2016-12-18,53,0,03:30:00,14,6,50,2016-12-18 03:30:00,a001,False,0,0
591,03:45:00,2016-12-18,55,14,03:45:00,15,6,50,2016-12-18 03:45:00,a001,False,0,0
592,04:00:00,2016-12-18,58,9,04:00:00,16,6,50,2016-12-18 04:00:00,a001,False,0,0
593,04:15:00,2016-12-18,57,0,04:15:00,17,6,50,2016-12-18 04:15:00,a001,False,0,0
594,04:30:00,2016-12-18,56,0,04:30:00,18,6,50,2016-12-18 04:30:00,a001,False,0,0
595,04:45:00,2016-12-18,48,0,04:45:00,19,6,50,2016-12-18 04:45:00,a001,False,0,0
596,05:00:00,2016-12-18,53,0,05:00:00,20,6,50,2016-12-18 05:00:00,a001,False,0,0
597,05:15:00,2016-12-18,55,0,05:15:00,21,6,50,2016-12-18 05:15:00,a001,False,0,0
598,05:30:00,2016-12-18,52,8,05:30:00,22,6,50,2016-12-18 05:30:00,a001,False,0,0
599,05:45:00,2016-12-18,52,0,05:45:00,23,6,50,2016-12-18 05:45:00,a001,False,0,0
600,06:00:00,2016-12-18,50,0,06:00:00,24,6,50,2016-12-18 06:00:00,a001,False,0,0
601,06:15:00,2016-12-18,48,0,06:15:00,25,6,50,2016-12-18 06:15:00,a001,False,0,0
602,06:30:00,2016-12-18,48,0,06:30:00,26,6,50,2016-12-18 06:30:00,a001,False,0,0
603,06:45:00,2016-12-18,53,0,06:45:00,27,6,50,2016-12-18 06:45:00,a001,False,0,0
604,07:00:00,2016-12-18,56,0,07:00:00,28,6,50,2016-12-18 07:00:00,a001,False,0,0
605,07:15:00,2016-12-18,53,0,07:15:00,29,6,50,2016-12-18 07:15:00,a001,False,0,0
606,07:30:00,2016-12-18,66,50,07:30:00,30,6,50,2016-12-18 07:30:00,a001,False,0,0
607,07:45:00,2016-12-18,84,786,07:45:00,31,6,50,2016-12-18 07:45:00,a001,False,0,0
608,08:00:00,2016-12-18,91,687,08:00:00,32,6,50,2016-12-18 08:00:00,a001,False,0,0
609,08:15:00,2016-12-18,68,0,08:15:00,33,6,50,2016-12-18 08:15:00,a001,False,0,0
610,08:30:00,2016-12-18,78,376,08:30:00,34,6,50,2016-12-18 08:30:00,a001,False,0,0
611,08:45:00,2016-12-18,88,388,08:45:00,35,6,50,2016-12-18 08:45:00,a001,False,0,0
612,09:00:00,2016-12-18,70,16,09:00:00,36,6,50,2016-12-18 09:00:00,a001,False,0,0
613,09:15:00,2016-12-18,71,14,09:15:00,37,6,50,2016-12-18 09:15:00,a001,False,0,0
614,09:30:00,2016-12-18,100,848,09:30:00,38,6,50,2016-12-18 09:30:00,a001,False,0,0
615,09:45:00,2016-12-18,100,367,09:45:00,39,6,50,2016-12-18 09:45:00,a001,False,0,0
616,10:00:00,2016-12-18,57,0,10:00:00,40,6,50,2016-12-18 10:00:00,a001,True,5,1
617,10:15:00,2016-12-18,55,0,10:15:00,41,6,50,2016-12-18 10:15:00,a001,True,0,1
618,10:30:00,2016-12-18,56,0,10:30:00,42,6,50,2016-12-18 10:30:00,a001,True,0,1
619,10:45:00,2016-12-18,59,0,10:45:00,43,6,50,2016-12-18 10:45:00,a001,True,0,1
620,11:00:00,2016-12-18,60,0,11:00:00,44,6,50,2016-12-18 11:00:00,a001,True,0,1
621,11:15:00,2016-12-18,52,0,11:15:00,45,6,50,2016-12-18 11:15:00,a001,True,0,1
622,11:30:00,2016-12-18,71,112,11:30:00,46,6,50,2016-12-18 11:30:00,a001,False,0,0
623,11:45:00,2016-12-18,89,900,11:45:00,47,6,50,2016-12-18 11:45:00,a001,False,0,0
624,12:00:00,2016-12-18,101,647,12:00:00,48,6,50,2016-12-18 12:00:00,a001,False,0,0
625,12:15:00,2016-12-18,81,66,12:15:00,49,6,50,2016-12-18 12:15:00,a001,False,0,0
626,12:30:00,2016-12-18,93,0,12:30:00,50,6,50,2016-12-18 12:30:00,a001,True,1,0
627,12:45:00,2016-12-18,97,0,12:45:00,51,6,50,2016-12-18 12:45:00,a001,True,0,0
628,13:00:00,2016-12-18,90,292,13:00:00,52,6,50,2016-12-18 13:00:00,a001,False,0,0
629,13:15:00,2016-12-18,116,1511,13:15:00,53,6,50,2016-12-18 13:15:00,a001,False,0,0
630,13:30:00,2016-12-18,115,1462,13:30:00,54,6,50,2016-12-18 13:30:00,a001,False,0,0
631,13:45:00,2016-12-18,122,1296,13:45:00,55,6,50,2016-12-18 13:45:00,a001,False,0,0
632,14:00:00,2016-12-18,91,84,14:00:00,56,6,50,2016-12-18 14:00:00,a001,False,0,0
633,14:15:00,2016-12-18,75,0,14:15:00,57,6,50,2016-12-18 14:15:00,a001,True,5,1
634,14:30:00,2016-12-18,72,0,14:30:00,58,6,50,2016-12-18 14:30:00,a001,True,0,1
635,14:45:00,2016-12-18,73,0,14:45:00,59,6,50,2016-12-18 14:45:00,a001,True,0,1
636,15:00:00,2016-12-18,71,0,15:00:00,60,6,50,2016-12-18 15:00:00,a001,True,0,1
637,15:15:00,2016-12-18,71,0,15:15:00,61,6,50,2016-12-18 15:15:00,a001,True,0,1
638,15:30:00,2016-12-18,70,0,15:30:00,62,6,50,2016-12-18 15:30:00,a001,True,0,1
639,15:45:00,2016-12-18,67,53,15:45:00,63,6,50,2016-12-18 15:45:00,a001,False,0,0
640,16:00:00,2016-12-18,60,0,16:00:00,64,6,50,2016-12-18 16:00:00,a001,True,1,0
641,16:15:00,2016-12-18,59,0,16:15:00,65,6,50,2016-12-18 16:15:00,a001,True,0,0
642,16:30:00,2016-12-18,63,57,16:30:00,66,6,50,2016-12-18 16:30:00,a001,False,0,0
643,16:45:00,2016-12-18,59,0,16:45:00,67,6,50,2016-12-18 16:45:00,a001,True,1,0
644,17:00:00,2016-12-18,57,0,17:00:00,68,6,50,2016-12-18 17:00:00,a001,True,0,0
645,17:15:00,2016-12-18,58,6,17:15:00,69,6,50,2016-12-18 17:15:00,a001,False,0,0
646,17:30:00,2016-12-18,59,0,17:30:00,70,6,50,2016-12-18 17:30:00,a001,True,3,0
647,17:45:00,2016-12-18,57,0,17:45:00,71,6,50,2016-12-18 17:45:00,a001,True,0,0
648,18:00:00,2016-12-18,56,0,18:00:00,72,6,50,2016-12-18 18:00:00,a001,True,0,0
649,18:15:00,2016-12-18,51,0,18:15:00,73,6,50,2016-12-18 18:15:00,a001,True,0,0
650,18:30:00,2016-12-18,53,8,18:30:00,74,6,50,2016-12-18 18:30:00,a001,False,0,0
651,18:45:00,2016-12-18,51,0,18:45:00,75,6,50,2016-12-18 18:45:00,a001,True,0,0
652,19:00:00,2016-12-18,65,67,19:00:00,76,6,50,2016-12-18 19:00:00,a001,False,0,0
653,19:15:00,2016-12-18,73,167,19:15:00,77,6,50,2016-12-18 19:15:00,a001,False,0,0
654,19:30:00,2016-12-18,0,0,19:30:00,78,6,50,2016-12-18 19:30:00,a001,False,0,0
655,19:45:00,2016-12-18,0,0,19:45:00,79,6,50,2016-12-18 19:45:00,a001,False,0,0
656,20:00:00,2016-12-18,127,32,20:00:00,80,6,50,2016-12-18 20:00:00,a001,False,0,0
657,20:15:00,2016-12-18,74,31,20:15:00,81,6,50,2016-12-18 20:15:00,a001,False,0,0
658,20:30:00,2016-12-18,67,23,20:30:00,82,6,50,2016-12-18 20:30:00,a001,False,0,0
659,20:45:00,2016-12-18,65,0,20:45:00,83,6,50,2016-12-18 20:45:00,a001,True,1,0
660,21:00:00,2016-12-18,64,0,21:00:00,84,6,50,2016-12-18 21:00:00,a001,True,0,0
661,21:15:00,2016-12-18,65,44,21:15:00,85,6,50,2016-12-18 21:15:00,a001,False,0,0
662,21:30:00,2016-12-18,73,0,21:30:00,86,6,50,2016-12-18 21:30:00,a001,True,4,0
663,21:45:00,2016-12-18,67,0,21:45:00,87,6,50,2016-12-18 21:45:00,a001,True,0,0
664,22:00:00,2016-12-18,63,0,22:00:00,88,6,50,2016-12-18 22:00:00,a001,True,0,0
665,22:15:00,2016-12-18,62,0,22:15:00,89,6,50,2016-12-18 22:15:00,a001,True,0,0
666,22:30:00,2016-12-18,59,0,22:30:00,90,6,50,2016-12-18 22:30:00,a001,True,0,0
667,22:45:00,2016-12-18,61,16,22:45:00,91,6,50,2016-12-18 22:45:00,a001,False,0,0
668,23:00:00,2016-12-18,60,0,23:00:00,92,6,50,2016-12-18 23:00:00,a001,True,0,0
669,23:15:00,2016-12-18,60,0,23:15:00,93,6,50,2016-12-18 23:15:00,a001,False,0,0
670,23:30:00,2016-12-18,59,0,23:30:00,94,6,50,2016-12-18 23:30:00,a001,False,0,0
671,23:45:00,2016-12-18,67,0,23:45:00,95,6,50,2016-12-18 23:45:00,a001,False,0,0
