time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id
10:45:00,2016-10-09,79,449,10:45:00,43,6,40,2016-10-09 10:45:00,a001
11:00:00,2016-10-09,74,57,11:00:00,44,6,40,2016-10-09 11:00:00,a001
11:15:00,2016-10-09,72,0,11:15:00,45,6,40,2016-10-09 11:15:00,a001
11:30:00,2016-10-09,84,242,11:30:00,46,6,40,2016-10-09 11:30:00,a001
11:45:00,2016-10-09,101,752,11:45:00,47,6,40,2016-10-09 11:45:00,a001
12:00:00,2016-10-09,80,36,12:00:00,48,6,40,2016-10-09 12:00:00,a001
12:15:00,2016-10-09,87,306,12:15:00,49,6,40,2016-10-09 12:15:00,a001
12:30:00,2016-10-09,103,588,12:30:00,50,6,40,2016-10-09 12:30:00,a001
12:45:00,2016-10-09,73,0,12:45:00,51,6,40,2016-10-09 12:45:00,a001
13:00:00,2016-10-09,70,0,13:00:00,52,6,40,2016-10-09 13:00:00,a001
13:15:00,2016-10-09,72,0,13:15:00,53,6,40,2016-10-09 13:15:00,a001
13:30:00,2016-10-09,70,0,13:30:00,54,6,40,2016-10-09 13:30:00,a001
13:45:00,2016-10-09,70,0,13:45:00,55,6,40,2016-10-09 13:45:00,a001
14:00:00,2016-10-09,71,10,14:00:00,56,6,40,2016-10-09 14:00:00,a001
14:15:00,2016-10-09,69,0,14:15:00,57,6,40,2016-10-09 14:15:00,a001
14:30:00,2016-10-09,68,0,14:30:00,58,6,40,2016-10-09 14:30:00,a001
14:45:00,2016-10-09,69,0,14:45:00,59,6,40,2016-10-09 14:45:00,a001
15:00:00,2016-10-09,67,20,15:00:00,60,6,40,2016-10-09 15:00:00,a001
15:15:00,2016-10-09,68,10,15:15:00,61,6,40,2016-10-09 15:15:00,a001
15:30:00,2016-10-09,65,17,15:30:00,62,6,40,2016-10-09 15:30:00,a001
15:45:00,2016-10-09,74,304,15:45:00,63,6,40,2016-10-09 15:45:00,a001
16:00:00,2016-10-09,65,0,16:00:00,64,6,40,2016-10-09 16:00:00,a001
16:15:00,2016-10-09,71,85,16:15:00,65,6,40,2016-10-09 16:15:00,a001
16:30:00,2016-10-09,64,0,16:30:00,66,6,40,2016-10-09 16:30:00,a001
16:45:00,2016-10-09,63,0,16:45:00,67,6,40,2016-10-09 16:45:00,a001
17:00:00,2016-10-09,70,60,17:00:00,68,6,40,2016-10-09 17:00:00,a001
17:15:00,2016-10-09,64,0,17:15:00,69,6,40,2016-10-09 17:15:00,a001
17:30:00,2016-10-09,63,0,17:30:00,70,6,40,2016-10-09 17:30:00,a001
17:45:00,2016-10-09,64,0,17:45:00,71,6,40,2016-10-09 17:45:00,a001
18:00:00,2016-10-09,63,6,18:00:00,72,6,40,2016-10-09 18:00:00,a001
18:15:00,2016-10-09,60,8,18:15:00,73,6,40,2016-10-09 18:15:00,a001
18:30:00,2016-10-09,68,45,18:30:00,74,6,40,2016-10-09 18:30:00,a001
18:45:00,2016-10-09,69,31,18:45:00,75,6,40,2016-10-09 18:45:00,a001
19:00:00,2016-10-09,91,373,19:00:00,76,6,40,2016-10-09 19:00:00,a001
19:15:00,2016-10-09,85,241,19:15:00,77,6,40,2016-10-09 19:15:00,a001
19:30:00,2016-10-09,72,0,19:30:00,78,6,40,2016-10-09 19:30:00,a001
19:45:00,2016-10-09,72,31,19:45:00,79,6,40,2016-10-09 19:45:00,a001
20:00:00,2016-10-09,72,13,20:00:00,80,6,40,2016-10-09 20:00:00,a001
20:15:00,2016-10-09,76,7,20:15:00,81,6,40,2016-10-09 20:15:00,a001
20:30:00,2016-10-09,68,0,20:30:00,82,6,40,2016-10-09 20:30:00,a001
20:45:00,2016-10-09,68,9,20:45:00,83,6,40,2016-10-09 20:45:00,a001
21:00:00,2016-10-09,67,0,21:00:00,84,6,40,2016-10-09 21:00:00,a001
21:15:00,2016-10-09,67,0,21:15:00,85,6,40,2016-10-09 21:15:00,a001
21:30:00,2016-10-09,77,52,21:30:00,86,6,40,2016-10-09 21:30:00,a001
21:45:00,2016-10-09,73,6,21:45:00,87,6,40,2016-10-09 21:45:00,a001
22:00:00,2016-10-09,66,0,22:00:00,88,6,40,2016-10-09 22:00:00,a001
22:15:00,2016-10-09,63,0,22:15:00,89,6,40,2016-10-09 22:15:00,a001
22:30:00,2016-10-09,64,40,22:30:00,90,6,40,2016-10-09 22:30:00,a001
22:45:00,2016-10-09,63,0,22:45:00,91,6,40,2016-10-09 22:45:00,a001
23:00:00,2016-10-09,62,0,23:00:00,92,6,40,2016-10-09 23:00:00,a001
23:15:00,2016-10-09,60,21,23:15:00,93,6,40,2016-10-09 23:15:00,a001
23:30:00,2016-10-09,60,0,23:30:00,94,6,40,2016-10-09 23:30:00,a001
23:45:00,2016-10-09,62,7,23:45:00,95,6,40,2016-10-09 23:45:00,a001
